,Item_Identifier,Item_Weight,Item_category,price_per_unit_wt,Outlet_Size_num,Outlet_Location_Type_num,Item_MRP_clusters,Item_Type_new,Outlet_Years,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Outlet,Identifier,Item_Visibility_MeanRatio
0,FDW58,20.75,FD,1.8242554284343,1,2,2nd,not_sure,20,1,0.007508109589748126,13,107.8622,OUT049,1999,1,9,1103,0.1258072029467097
1,FDW14,8.3,FD,2.4441243967805844,2,1,2nd,perishable,12,5,0.03701416524475118,4,87.3198,OUT017,2007,1,2,1067,0.6202158536960934
2,NCN55,14.6,NC,2.865536992889071,2,0,4th,not_sure,21,2,0.09068464197187875,11,241.7538,OUT010,1998,0,0,1406,1.5195277879646116
3,FDQ58,7.315,FD,3.0998213045259218,2,1,3rd,not_sure,12,1,0.0151557615379475,13,155.034,OUT017,2007,1,2,809,0.25395260215966853
4,FDY38,12.695633368756374,FD,2.630717207267027,1,0,4th,perishable,34,3,0.10622969893329887,4,234.23,OUT027,1985,3,5,1184,1.780003492612544
5,FDH56,9.8,FD,2.561404620760725,0,2,2nd,perishable,22,3,0.060025456270867986,6,117.1492,OUT046,1997,1,8,461,1.0057970876383107
6,FDL48,19.35,FD,1.2779636046097653,1,0,1st,non_perishable,10,3,0.0763747351349542,0,50.1034,OUT018,2009,2,3,604,1.2797484757340518
7,FDC48,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,1,0.015537905611577337,0,81.0592,OUT027,1985,3,5,266,0.2603558753739643
8,FDN33,6.305,FD,2.7841062009795565,2,1,2nd,not_sure,17,3,0.11004566121108354,13,95.7436,OUT045,2002,1,7,668,1.843944426742456
9,FDA36,5.985,FD,3.4727984148882594,2,1,3rd,non_perishable,12,1,0.0056661771927388385,0,186.8924,OUT017,2007,1,2,170,0.0949434602009887
10,FDT44,16.6,FD,2.095476449267641,2,1,2nd,perishable,12,1,0.09399071063319717,6,118.3466,OUT017,2007,1,2,943,1.574924855103611
11,FDQ56,6.59,FD,2.6360265111024828,2,1,2nd,perishable,17,1,0.09583679334528648,6,85.3908,OUT045,2002,1,7,807,1.6058581412577393
12,NCC54,12.695633368756374,NC,2.630717207267027,0,2,4th,non_perishable,34,2,0.14663024033885524,8,240.4196,OUT019,1985,0,4,1279,2.4569620600135678
13,FDU11,4.785,FD,3.2794472397863537,1,2,2nd,perishable,20,1,0.08497157214337174,1,122.3098,OUT049,1999,1,9,966,1.4237985865228653
14,DRL59,16.75,DR,1.4125118389067757,2,0,1st,non_perishable,32,0,0.02076758919147099,7,52.0298,OUT013,1987,1,1,119,0.3479853719360713
15,FDM24,6.135,FD,3.2471383394000606,1,2,3rd,non_perishable,20,3,0.07367072716896879,0,151.6366,OUT049,1999,1,9,626,1.2344396433469027
16,FDI57,19.85,FD,2.3991621594478314,2,1,3rd,perishable,17,1,0.05137797919457881,12,198.7768,OUT045,2002,1,7,500,0.8608984429782467
17,DRC12,17.85,DR,2.465431587884038,1,0,3rd,non_perishable,10,1,0.03659943878507038,14,192.2188,OUT018,2009,2,3,9,0.613266624298633
18,NCM42,12.695633368756374,NC,2.630717207267027,1,0,2nd,non_perishable,34,2,0.02741521894520433,9,109.6912,OUT027,1985,3,5,1386,0.45937422362311386
19,FDA46,13.6,FD,2.7241628299505853,2,0,3rd,not_sure,21,1,0.16528806254154474,13,193.7136,OUT010,1998,0,0,178,2.76959580574398
20,FDA31,7.1,FD,3.244505133626861,2,0,3rd,perishable,32,1,0.09920084225027966,6,175.00799999999998,OUT013,1987,1,1,165,1.6622267355429128
21,NCJ31,19.2,NC,2.6023794521418235,0,1,4th,not_sure,15,2,0.15506312280876866,11,239.9196,OUT035,2004,1,6,1346,2.5982649197596173
22,FDG52,13.65,FD,1.5035106916627157,0,2,1st,non_perishable,22,0,0.06162832084108925,5,47.7402,OUT046,1997,1,8,420,1.0326549678905197
23,NCL19,12.695633368756374,NC,2.630717207267027,0,2,3rd,not_sure,34,2,0.02671704012826317,11,142.347,OUT019,1985,0,4,1367,0.44767541674422323
24,FDS10,19.2,FD,2.34306602936058,0,1,3rd,not_sure,15,1,0.033990033732519784,13,180.7318,OUT035,2004,1,6,867,0.5695429749442533
25,FDX22,6.785,FD,3.4618493991759762,2,0,4th,not_sure,21,3,0.037039636370031076,13,209.4928,OUT010,1998,0,0,1121,0.6206426523448165
26,NCF19,13.0,NC,1.539401639650432,0,1,1st,non_perishable,15,2,0.03391827948762377,9,47.6034,OUT035,2004,1,6,1304,0.5683406482144667
27,NCE06,5.825,NC,3.3571178218922575,0,2,3rd,non_perishable,22,2,0.08391768278459726,9,161.3894,OUT046,1997,1,8,1291,1.4061394313310234
28,DRC27,13.8,DR,2.9301505031070403,0,2,4th,perishable,22,1,0.05493995855353081,4,244.6802,OUT046,1997,1,8,13,0.9205835947127858
29,FDE21,12.8,FD,2.313070552917337,0,1,2nd,perishable,15,0,0.022427781890578813,6,116.5492,OUT035,2004,1,6,327,0.37580385238453134
30,NCR42,12.695633368756374,NC,2.630717207267027,0,2,1st,non_perishable,34,2,0.06316638549592282,9,32.09,OUT019,1985,0,4,1459,1.058427049379583
31,FDX51,9.5,FD,3.0690081703056618,1,0,3rd,perishable,10,3,0.021670357272716108,10,194.9452,OUT018,2009,2,3,1146,0.3631123124599677
32,NCR06,12.5,NC,1.4799886906865474,1,0,1st,non_perishable,10,2,0.0067469287123787585,9,42.4112,OUT018,2009,2,3,1452,0.11305272247813476
33,FDU31,12.695633368756374,FD,2.630717207267027,1,0,4th,perishable,34,3,0.02426892228947111,6,217.7508,OUT027,1985,3,5,981,0.4066543242707042
34,FDU59,5.78,FD,3.3816017917557852,2,1,3rd,perishable,12,1,0.08848390540539684,1,164.2552,OUT017,2007,1,2,1005,1.4826518595378766
35,FDR03,12.695633368756374,FD,2.630717207267027,1,0,4th,perishable,34,3,0.00861881109334896,10,205.09799999999998,OUT027,1985,3,5,814,0.1444183124152668
36,FDS49,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,1,0.07324935045701,3,80.3644,OUT027,1985,3,5,899,1.2273789811542781
37,FDD48,10.395,FD,2.4822785400396383,2,0,2nd,non_perishable,21,1,0.04807246990145408,0,114.0176,OUT010,1998,0,0,307,0.8055107487109433
38,NCF18,18.35,NC,2.439857978857581,2,1,3rd,non_perishable,12,2,0.08223042069009728,9,192.1504,OUT017,2007,1,2,1303,1.3778673713391327
39,NCD43,12.695633368756374,NC,2.630717207267027,1,0,2nd,non_perishable,34,2,0.01569285545651526,9,103.3964,OUT027,1985,3,5,1288,0.2629522421898249
40,NCD54,21.1,NC,2.053507430075403,1,0,3rd,non_perishable,10,2,0.02830654449231912,9,143.3786,OUT018,2009,2,3,1289,0.4743094310354526
41,FDY19,19.75,FD,1.9324133270653387,2,0,2nd,perishable,21,0,0.06479920761384671,6,116.6466,OUT010,1998,0,0,1168,1.0857869035625878
42,NCY54,8.43,NC,3.074252881729833,2,1,3rd,non_perishable,12,2,0.15221632716980585,9,173.9422,OUT017,2007,1,2,1532,2.550563512046039
43,NCL19,15.35,NC,2.3452888338339477,1,0,3rd,not_sure,10,2,0.01549680043205575,11,144.847,OUT018,2009,2,3,1367,0.2596671097665344
44,FDP23,6.71,FD,3.5077193686016668,2,0,4th,perishable,21,1,0.05624662650386436,1,217.2166,OUT010,1998,0,0,740,0.9424783523806862
45,FDC26,10.195,FD,2.485262970146652,2,0,2nd,non_perishable,32,1,0.11236243359514826,3,112.1886,OUT013,1987,1,1,250,1.8827646717081588
46,FDR14,11.65,FD,1.7565221138205276,2,0,1st,perishable,21,1,0.22766675200613723,4,55.8298,OUT010,1998,0,0,823,3.814824082078321
47,NCS41,12.85,NC,2.725335994286424,0,1,3rd,non_perishable,15,2,0.05074560024899077,8,183.2608,OUT035,2004,1,6,1470,0.850302190300282
48,FDF41,12.15,FD,3.064490275211526,0,1,4th,non_perishable,15,1,0.11621669028301349,5,248.146,OUT035,2004,1,6,380,1.9473472736990867
49,FDU34,18.25,FD,2.059760085124377,0,2,2nd,not_sure,22,1,0.0699942127915627,13,124.9046,OUT046,1997,1,8,984,1.1728353227271846
50,DRH11,5.98,DR,2.355371085462314,0,2,1st,non_perishable,22,1,0.07030893162643563,7,57.0614,OUT046,1997,1,8,65,1.1781088067988705
51,FDM03,12.65,FD,2.244351188210015,2,0,2nd,perishable,32,1,0.10969703570932339,10,106.6938,OUT013,1987,1,1,613,1.8381027966053274
52,FDS31,13.1,FD,2.6959250796244203,2,1,3rd,perishable,12,3,0.042564250910412216,6,181.0318,OUT017,2007,1,2,884,0.7132140638800322
53,FDJ20,20.7,FD,1.9329822218569457,2,1,2nd,perishable,12,3,0.09165268687067947,6,122.3388,OUT017,2007,1,2,514,1.535748518308138
54,FDV44,12.695633368756374,FD,2.630717207267027,1,0,3rd,perishable,34,3,0.03814854490051096,6,188.7188,OUT027,1985,3,5,1042,0.6392237184408562
55,FDG02,7.855,FD,3.220396247052728,1,2,3rd,non_perishable,20,1,0.011153115144681416,3,188.8188,OUT049,1999,1,9,392,0.1868835562031304
56,FDA09,13.35,FD,2.6712567021768874,2,0,3rd,not_sure,32,3,0.0,13,179.666,OUT013,1987,1,1,149,0.0
57,FDT04,17.25,FD,1.1709500268348814,2,0,1st,non_perishable,32,0,0.096773553539426,5,38.3822,OUT013,1987,1,1,912,1.6215546595953816
58,FDL58,12.695633368756374,FD,2.630717207267027,0,2,4th,not_sure,34,3,0.11516909603477242,13,263.2568,OUT019,1985,0,4,610,1.9297936004849627
59,FDE52,10.395,FD,2.2692943911846957,2,1,2nd,perishable,17,3,0.029080767335701,4,90.1514,OUT045,2002,1,7,349,0.48728244497711376
60,FDW12,8.315,FD,2.913418096484605,0,1,3rd,non_perishable,15,3,0.03435080978052601,0,144.8444,OUT035,2004,1,6,1066,0.5755882017683004
61,FDL51,20.7,FD,2.4323734990378014,2,1,4th,perishable,12,3,0.045598938523793445,4,214.9876,OUT017,2007,1,2,606,0.7640638225167233
62,NCY42,12.695633368756374,NC,2.630717207267027,1,0,3rd,non_perishable,34,2,0.014865398621957394,9,141.347,OUT027,1985,3,5,1530,0.24908723014245068
63,FDR07,21.35,FD,1.7109828206750701,2,1,2nd,perishable,12,1,0.0725790738002368,6,96.8094,OUT017,2007,1,2,816,1.2161477077716611
64,FDN40,5.88,FD,3.2947011747398336,2,1,3rd,non_perishable,17,1,0.07981171428475244,5,152.6998,OUT045,2002,1,7,672,1.3373391020100307
65,FDB35,12.695633368756374,FD,2.630717207267027,1,0,2nd,not_sure,34,3,0.060458016101897105,15,90.3804,OUT027,1985,3,5,213,1.0130451361381863
66,FDA22,7.435,FD,3.1485416757518507,2,1,3rd,not_sure,12,4,0.07836332052454481,15,165.8158,OUT017,2007,1,2,159,1.3130695617803572
67,NCL06,14.65,NC,2.940332841811633,0,2,4th,non_perishable,22,2,0.06727373262651795,9,262.5594,OUT046,1997,1,8,1363,1.127250479279559
68,FDI35,14.0,FD,2.635292086711196,2,0,3rd,not_sure,32,1,0.03963260121236348,15,181.2634,OUT013,1987,1,1,487,0.6640908266493606
69,NCW42,18.2,NC,2.5785737888982228,2,1,4th,non_perishable,17,2,0.055373708919587,9,221.6456,OUT045,2002,1,7,1511,0.9278515920266704
70,NCX06,17.6,NC,2.4188396884533168,1,2,3rd,non_perishable,20,2,0.015469022506969183,9,180.0976,OUT049,1999,1,9,1515,0.25920165797510397
71,FDC37,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,1,0.03168319086316024,0,108.1938,OUT027,1985,3,5,257,0.5308891106708866
72,FDZ14,7.71,FD,2.8256745077281233,1,0,2nd,perishable,10,3,0.04561950084907085,4,122.3756,OUT018,2009,2,3,1213,0.7644083684504644
73,DRG49,7.81,DR,3.478216118609386,1,2,4th,non_perishable,20,1,0.06332762968728368,14,245.2486,OUT049,1999,1,9,61,1.0611288853695924
74,NCG06,16.35,NC,2.813831178812193,2,1,4th,non_perishable,17,2,0.028663429664353056,9,256.2646,OUT045,2002,1,7,1311,0.4802894616583475
75,DRC36,13.0,DR,2.664582616074401,2,1,3rd,non_perishable,17,3,0.04314541446542639,14,173.7054,OUT045,2002,1,7,14,0.722952142478503
76,FDV21,12.695633368756374,FD,2.630717207267027,0,2,2nd,not_sure,34,1,0.23270850212507999,13,124.8704,OUT019,1985,0,4,1023,3.89930453256169
77,FDB53,13.35,FD,2.496013281497138,0,2,3rd,non_perishable,22,1,0.12270230068097839,5,148.6392,OUT046,1997,1,8,228,2.0560213006051633
78,DRP47,12.695633368756374,DR,2.630717207267027,0,2,4th,non_perishable,34,1,0.19891763810189714,7,252.4382,OUT019,1985,0,4,139,3.3330988802475705
79,FDA14,16.1,FD,2.3042979109977204,2,0,3rd,perishable,32,0,0.0611853150127808,4,145.17600000000002,OUT013,1987,1,1,153,1.025231884425585
80,DRC24,17.85,DR,2.2570238279616848,0,1,3rd,non_perishable,15,1,0.024218017173168946,14,152.6998,OUT035,2004,1,6,11,0.4058013492014009
81,FDW21,5.34,FD,2.9879851131883286,1,0,2nd,not_sure,10,3,0.005952565412522275,13,100.6358,OUT018,2009,2,3,1072,0.09974223151048558
82,NCH29,5.51,NC,2.9270239091668926,0,2,2nd,non_perishable,22,2,0.033331188037315725,8,97.3726,OUT046,1997,1,8,1323,0.5585032407613264
83,FDU58,6.61,FD,3.3859521599529736,2,0,3rd,not_sure,32,3,0.028174727134725717,13,188.6898,OUT013,1987,1,1,1004,0.4721006762403313
84,FDY27,6.38,FD,3.3618459180596303,2,1,3rd,perishable,12,1,0.031086596535772143,4,177.6344,OUT017,2007,1,2,1175,0.5208924713403881
85,FDV56,16.1,FD,2.0499711516788826,0,1,2nd,perishable,15,3,0.013411258589559856,6,108.9596,OUT035,2004,1,6,1052,0.22472140436673646
86,FDT59,13.65,FD,2.8843168337480907,0,2,4th,perishable,22,0,0.015662866502568245,1,230.5668,OUT046,1997,1,8,956,0.2624497420104824
87,FDB23,19.2,FD,2.545148028241438,0,2,4th,not_sure,22,3,0.005557570763312262,15,225.5062,OUT046,1997,1,8,205,0.09312363179480194
88,FDR49,8.71,FD,1.841908212962238,2,1,1st,non_perishable,17,1,0.12274760027577475,3,46.2376,OUT045,2002,1,7,851,2.056780348571609
89,FDB03,17.75,FD,2.6843107303719145,2,0,4th,perishable,21,3,0.20952914069845577,4,242.2538,OUT010,1998,0,0,190,3.5109070814701067
90,FDN39,19.35,FD,2.258374504063435,2,1,3rd,perishable,17,3,0.0,10,165.7816,OUT045,2002,1,7,671,0.0
91,FDX02,12.695633368756374,FD,2.630717207267027,1,0,4th,perishable,34,1,0.053758866563944185,4,223.1404,OUT027,1985,3,5,1107,0.9007930098982609
92,FDQ16,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,1,0.039890502761024606,5,107.7912,OUT027,1985,3,5,779,0.668412270294374
93,FDU35,6.44,FD,2.800061136739316,1,0,2nd,perishable,10,1,0.0737459000579516,1,99.47,OUT018,2009,2,3,985,1.2356992534774294
94,NCT29,12.6,NC,2.3696605719025774,2,0,2nd,non_perishable,32,2,0.06023801758687929,8,122.1414,OUT013,1987,1,1,1478,1.0093588023818685
95,FDZ27,7.935,FD,1.955317556157209,0,2,1st,perishable,22,1,0.01686769244247408,4,48.135,OUT046,1997,1,8,1223,0.28263801706498626
96,FDN57,18.25,FD,2.1626325023096666,2,1,3rd,not_sure,12,1,0.051743485317437846,13,140.4154,OUT017,2007,1,2,682,0.867022927767278
97,FDA03,18.5,FD,2.1827674213012926,1,0,3rd,perishable,10,3,0.04367014536077033,4,145.6102,OUT018,2009,2,3,146,0.7317446255201842
98,FDZ36,6.035,FD,3.4586635207111387,2,1,3rd,non_perishable,17,3,0.061880908641801784,0,185.72400000000002,OUT045,2002,1,7,1230,1.0368873734416446
99,NCU05,11.8,NC,2.064089124611472,2,0,2nd,non_perishable,32,2,0.05546289966066901,8,81.1618,OUT013,1987,1,1,1484,0.9293460877489482
100,FDT39,6.26,FD,3.224588549621472,1,0,3rd,perishable,10,3,0.009811063221986917,10,151.1366,OUT018,2009,2,3,940,0.16439589847980823
101,FDK60,16.5,FD,1.930262824569973,2,1,2nd,non_perishable,12,3,0.0863629044264059,0,97.2068,OUT017,2007,1,2,575,1.4471119946192248
102,FDZ25,15.7,FD,2.4665815927674024,2,1,3rd,non_perishable,12,3,0.02702606212721633,3,169.27900000000002,OUT017,2007,1,2,1221,0.45285344363269364
103,FDG12,6.635,FD,2.965473482594529,0,2,2nd,non_perishable,22,5,0.006286379429405755,0,122.1098,OUT046,1997,1,8,398,0.10533567780565682
104,DRB01,12.695633368756374,DR,2.630717207267027,0,2,3rd,non_perishable,34,4,0.1262119712155186,14,191.553,OUT019,1985,0,4,3,2.1148299564907793
105,NCC43,12.695633368756374,NC,2.630717207267027,1,0,4th,non_perishable,34,2,0.08463183781511463,9,250.6066,OUT027,1985,3,5,1278,1.4181059384505241
106,FDX13,12.695633368756374,FD,2.630717207267027,0,2,4th,non_perishable,34,1,0.07728122622152886,3,248.6092,OUT019,1985,0,4,1115,1.2949377995891274
107,FDM22,14.0,FD,1.5665900577202976,1,2,1st,not_sure,20,3,0.040339332519667453,13,53.06399999999999,OUT049,1999,1,9,625,0.6759329405588577
108,FDJ03,12.695633368756374,FD,2.630717207267027,1,0,1st,perishable,34,3,0.06725428635882677,4,48.8692,OUT027,1985,3,5,504,1.1269246342027477
109,FDU14,17.75,FD,2.7128275039916403,1,0,4th,perishable,10,1,0.0,4,249.775,OUT018,2009,2,3,969,0.0
110,FDB33,17.75,FD,2.2984990098360387,2,0,3rd,perishable,21,1,0.023825103693570344,6,159.0262,OUT010,1998,0,0,211,0.3992176219292451
111,FDP27,8.155,FD,3.1937082987885232,0,2,3rd,perishable,22,1,0.10691356672077235,10,190.653,OUT046,1997,1,8,744,1.7914625013682062
112,FDO38,17.25,FD,1.6949356807277023,2,0,2nd,non_perishable,21,1,0.10888974120523891,3,76.6986,OUT010,1998,0,0,710,1.8245756281085064
113,FDE28,12.695633368756374,FD,2.630717207267027,1,0,4th,non_perishable,34,3,0.11680670772024669,5,232.0668,OUT027,1985,3,5,332,1.9572337095030405
114,FDO27,6.175,FD,2.8000443749835795,0,1,2nd,perishable,15,3,0.15246664541189942,10,95.3752,OUT035,2004,1,6,702,2.5547578884743385
115,DRL23,12.695633368756374,DR,2.630717207267027,1,0,2nd,non_perishable,34,1,0.01500228564702049,7,107.0938,OUT027,1985,3,5,114,0.2513809331760877
116,FDS28,8.18,FD,2.0593573344014353,0,2,1st,non_perishable,22,3,0.07620359571618278,5,55.9588,OUT046,1997,1,8,883,1.2768808335756374
117,FDX24,8.355,FD,2.4912816582048154,2,0,2nd,non_perishable,32,1,0.013726863393986072,0,92.5462,OUT013,1987,1,1,1123,0.23000973389986165
118,FDZ02,6.905,FD,2.705174721606975,0,1,2nd,perishable,15,3,0.03674732568031621,4,96.3726,OUT035,2004,1,6,1204,0.615744643088976
119,FDL46,20.35,FD,1.9090626372866448,2,1,2nd,not_sure,17,1,0.05140622539562607,13,116.9466,OUT045,2002,1,7,603,0.8613717412839186
120,FDS60,12.695633368756374,FD,2.630717207267027,1,0,3rd,non_perishable,34,1,0.03128641765230054,0,178.766,OUT027,1985,3,5,908,0.5242407090638294
121,NCO06,19.25,NC,0.9995962028498498,2,1,1st,non_perishable,12,2,0.09815647988370167,9,33.0558,OUT017,2007,1,2,1409,1.6447272163055557
122,FDO16,5.48,FD,2.7998705560103105,0,1,2nd,non_perishable,15,1,0.014881113342118911,5,84.625,OUT035,2004,1,6,695,0.24935054875347765
123,FDC60,5.425,FD,2.8391743976784447,1,2,2nd,non_perishable,20,3,0.10304454913746383,0,87.3514,OUT049,1999,1,9,275,1.7266325632207513
124,FDA48,12.1,FD,2.9548732604422203,1,0,4th,non_perishable,10,1,0.10360395697857348,0,220.2114,OUT018,2009,2,3,180,1.7360060992560484
125,FDZ36,12.695633368756374,FD,2.630717207267027,1,0,3rd,non_perishable,34,3,0.0,0,186.424,OUT027,1985,3,5,1230,0.0
